date,rate,log_return,direction,prev_rate,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,vol_5,mom_5,vol_10,mom_10,vol_21,mom_21,dist_ma5,dist_ma10,dist_ma21,dow,prev_direction,n_articles,n_domains,vader_mean,vader_std,vader_min,vader_max,vader_pos_share,vader_neg_share,vader_pos_mean,vader_neg_mean,gdelt_tone_mean,gdelt_tone_std,persons_mean,orgs_mean,locations_mean,fin_negative_rate,fin_positive_rate,fin_uncertainty_rate,fin_constraining_rate,geo_risk_rate,monetary_rate,theme_currency_share,theme_monetary_share,theme_fiscal_share,theme_trade_share,theme_conflict_share,theme_sanctions_share,theme_uncertainty_share,theme_markets_share,fin_net_tone,titles_concat,has_news
2025-03-03,16506,-0.0041715849014336,0,16575.0,0.0087257416022322,0.0026814569056069,0.0043421161087749,0.0001840321448006,-0.0047394912218691,0.0034231020560586,0.0033460856518419,0.0040046310407152,0.0017651097343729,0.0039751468403685,0.0009166159265956,0.010522850314588,0.0137862700004892,0.0138116638948192,0,1.0,38.0,15.0,0.02675,0.3777994146404976,-0.6808,0.836,0.3157894736842105,0.3684210526315789,0.1088947368421052,0.0957105263157894,-0.9590860773716878,3.200563950152312,5.131578947368421,3.5,6.184210526315789,0.0526315789473684,0.0526315789473684,0.1578947368421052,0.0263157894736842,0.131578947368421,0.131578947368421,0.0789473684210526,0.1578947368421052,0.1842105263157894,0.0789473684210526,0.6842105263157895,0.0,0.3421052631578947,0.131578947368421,0.0,starmer to host major ukraine summit on sunday kerry man jailed for 12 years over crystal meth haul oscars flashback million dollar baby hits big thailand sends 40 uyghurs back to china after decade in detention committee of supply 2025 debate day 1 he ting ru on the progressive wage credit scheme us shutdown of hiv aids funding could lead to 500 000 deaths in south africa global development shamaran petroleum trump pushed kurdistan pipeline reopening should double the stock i wrongly thought my childcare experience prepared me to be a mother committee of supply 2025 debate day 1 saktiandi supaat on responsible governance and incentivising efficiency why trump losers are the biggest stock market winners 9 000 fine for coal mine leak into alberta river a slap on the wrist critics say will israel survive its fourth quarter israel news how flight attendants are trained to handle deaths in the air oil on track for first monthly drop since november on trump tariff concerns utah law cut dei from colleges students say they no longer feel valued extensive security preparations in jerusalem ahead of ramadan israel news opinion when unregulated ai re creates the past we risk losing our shared history worries mount that trump agenda is testing economy s resilience successful real estate investors share how to flip a home for a profit pkk declares ceasefire with turkey after abdullah ocalan s call to disarm trump and zelensky both suffer setbacks after oval office blowup weekly commentary oval office and the world federal labor commits nearly 650m for new 50 new urgent care clinics new jpl space mission seeks to unravel the mystery of cosmic inflation muslims in toronto welcome start of ramadan and season of giving kingdom arrests 17 389 illegals in one week great lakes fishery documentary documents the changes and challenges facing the industry islamic coalition training tackles terrorism financing blackrock s woke era is over company business news apple s uk run in privacy may matter less to its customers than it thinks like someone put a blanket over the ocean kelp could be among fires casualties two small adversaries of russia and china are swapping notes to survive chhattisgarh in talks with us russian defence firms to set up manufacturing uk and france to work on ukraine peace plan starmer says uk france and ukraine agree to work on ceasefire plan for russia s war in ukraine kaushik das expect another rbi rate cut in support of economic growth israel blocks aid into gaza as ceasefire standoff escalates saudi arabia launches march sah savings with 4 98 return,1
2025-03-04,16443,-0.0038240964384033,0,16506.0,-0.0041715849014336,0.0087257416022322,0.0026814569056069,0.0007970814977947,0.0041252405883054,0.0047326794456279,0.002474962242595,0.0039049240395276,0.0018219003664165,0.0040855493300114,0.000562996090397,0.003831417624521,0.0077292208505806,0.009021124977076,1,0.0,22.0,10.0,0.0343818181818181,0.3668141278843884,-0.743,0.5994,0.3181818181818182,0.2727272727272727,0.0991818181818181,0.0875909090909091,-0.8033350710990611,2.9778407305811547,4.090909090909091,6.227272727272728,4.909090909090909,0.0909090909090909,0.1363636363636363,0.0909090909090909,0.1818181818181818,0.0,0.3636363636363636,0.2272727272727272,0.3636363636363636,0.2727272727272727,0.1363636363636363,0.6818181818181818,0.0909090909090909,0.5,0.5454545454545454,0.0454545454545454,bipartisan congressional duo encourages governors to ban deepseek on government devices australian man whose blood donations saved 2 4 million babies dies aged 88 from crew neck knits to alcohol free tequila what you loved most this month life and style north american morning briefing stock futures gain tariffs in focus how to use our retirement income research saudi banks banned from using whatsapp for customer service shocked reaction to white house zelensky meeting sends europe defense stocks soaring markets brief the risk of stocks priced for perfection what to watch for at china s national people s congress this week spotify stock is near record highs is it still a buy trudeau meets with king charles to discuss matters of importance to canada manufacturing pmi q4 is a litmus test but no fireworks so far car day in brussels newsletter centre right övp s christian stocker sworn in as new austrian chancellor trump s tariff chaos threatens an economy already flashing yellow lights ecb primes fresh rate cut as inflation begins to ease again 2nd update 3 dividend stocks for march 2025 north american morning briefing stock futures 2 singapore shares rise with st engineering leading gains on sti two tech executives face trial under a bribery law trump has put on hold eurozone inflation falls less than expected ecb rate cuts at risk cartographies of the unseen artist reena saini kallat uses line as a leitmotif in a new solo,1
2025-03-05,16371,-0.0043883778598844,0,16443.0,-0.0038240964384033,-0.0041715849014336,0.0087257416022322,0.0043421161087749,0.0050257521817555,0.0055268620914033,0.0015507266553554,0.0041831486495245,0.0010269666637456,0.0037484640914323,-2.895127011542088e-05,-0.0015423477690608,0.0028543199033922,0.0051991604491189,2,0.0,32.0,13.0,-0.050465625,0.4176411027613612,-0.7506,0.7096,0.3125,0.375,0.08396875,0.1228125,-1.359809628537196,2.704977976171998,2.78125,2.84375,4.0,0.09375,0.1875,0.1875,0.09375,0.0625,0.3125,0.25,0.3125,0.125,0.125,0.4375,0.0,0.25,0.21875,0.09375,republican lawmakers face constituents angry with trump cuts and funding freezes usd cnh potential for usd to rise to 7 3250 uob group russia wants direct us flights back these airlines still fly to moscow trump is asserting extraordinary power over independent agencies is the fed next gold welcomes back safe haven traders after trump goes ahead with tariffs pm modi calls for competition among states to make the most of fy 26 budget trump s executive orders on doge and the federal reserve s independence the indicator from planet money npr stifel upgrades this lawn care product stock sees more than 25 upside stress reduction skills can boost mood and reduce anxiety npr watch tel aviv university s brand followed me wherever i went israel news eur usd forecast euro turns bullish as trump tariffs feed into us recession fears cocoa prices decline on fading supply fears ing guest writer jd vance schooled europe on free speech why ignore the lesson at home hiltzik social security is in trump s crosshairs lost track of old mutual fund investments sebi s mitra is here to help eur usd gains further on potential russia ukraine peace ecb policy in focus celebrated author chimamanda ngozi adichie i have always longed to be known pound sterling strengthens against us dollar as fed dovish bets swell oneok a growth engine in the midstream space nyse oke california lawmaker seeks to expand protections for temporary migrant workers nzd usd expected to continue to trade between 0 5590 and 0 5640 uob group usd cad corrects to near 1 4420 as us canada enters trade war aud usd trades lower above 0 6200 as trump imposes additional tariffs on china qatar firm exploring potential 1 billion investment in vinfast companies shahzadi khan indian woman executed in uae for killing infant marjorie taylor greene furious as record changed in transgender dispute usd jpy short bias on the day ocbc south korea industrial production and exports lose momentum china cpi inflation likely negative in february standard chartered parents of ex hostage omer shem tov tell of time in hamas captivity israel news lutnick remarks on removing government spending in gdp data raises fears usd jpy can trade in a range between 148 50 and 150 50 uob group,1
2025-03-06,16315,-0.0034265468269206,0,16371.0,-0.0043883778598844,-0.0038240964384033,-0.0041715849014336,0.0026814569056069,-0.0007950827610676,0.0057970169200306,-0.0001953721383764,0.0042421388717203,8.555365958162484e-05,0.0036846151507617,1.7455662812427967e-05,-0.0057211573500474,-0.0016221886129676,0.000780151547349,3,0.0,38.0,15.0,-0.0061736842105263,0.4071162717802151,-0.923,0.8271,0.3421052631578947,0.3684210526315789,0.0904736842105263,0.1147105263157894,-0.6734817129160351,2.076582658393793,2.973684210526316,3.3947368421052637,3.4473684210526314,0.1052631578947368,0.131578947368421,0.1842105263157894,0.131578947368421,0.131578947368421,0.0789473684210526,0.1578947368421052,0.1842105263157894,0.2631578947368421,0.1052631578947368,0.631578947368421,0.0526315789473684,0.3947368421052631,0.3421052631578947,0.0263157894736842,target boycott figures show impact of blackout protest wetin be di status of di proposed ecowas currency wey go allow countries use one money foot locker crowdstrike and 3 stocks to watch heading into wednesday campbell s nasdaq cpb abercrombie fitch nyse anf greenland s leader gives defiant response to trump say hello to the 10 savings account and 9 more of the highest apy savings accounts in march 2025 beyond market crashes why investing in uncertainty yields better returns coffee shop in quebec replies to trump tariffs with its canadiano montreal the north korean defector who s been called a hero of ukraine german fiscal expansion set to lead to rise in global risk free bond rate ubs upgrades arista networks due to ai momentum calls for more than 30 upside sterling could benefit if boe stays cautious nikkei 225 to add baycurrent drop mitsubishi logistics in periodic review ford asks people not to text him at night complaining all i hear is the buzzing big tech slide an opportunity to buy amid selloff analyst highlights bigger fundamental concerns amid the possibility of technical bounce back apple nasdaq aapl amazon com nasdaq amzn bong joon ho returns with mickey 17 a big sci fi swing secret service spends over 1 4 million on mar a lago security reddit co founder alexis ohanian aims to bring tiktok us on chain to offer better transparency accountability reddit nyse rddt trump is taking us all for another ride on the tariff merry go round ruby franke doc on hulu details abuse neglect and family vlogging trump declares peace is coming to ukraine coforge s 1 56 bn sabre deal win sparks fresh optimism in a shaky it sector donald trump s words used against him in doge lawsuit judge denies musk s request to block openai s for profit plan tariffs add a new shock to food supply chains hong kong stocks up nearly 3 as china sets ambitious growth target dow tumbles over 650 points as trade war escalates fear greed index remains in extreme fear zone campbell s nasdaq cpb abercrombie fitch nyse anf smci stock climbs nearly 4 in wednesday pre market what s going on nvidia nasdaq nvda goldman sachs group nyse gs indian economy weakens in january as passenger vehicle sales pmi lose momentum mongodb gears up for q4 print here are the recent forecast changes from wall street s most accurate analysts mongodb nasdaq mdb tesla s uk sales rise despite threat of backlash over musk s political role tesla gaza food prices spike and shortages loom after israel halts aid u s spy drone tracked near iran as attack prospects grow fbi most wanted canceled but there s a silver lining trump s tariffs will take their toll on fresh fruit and vegetables that s bad news for low income americans a simple make up routine for glowing mature skin trump reportedly plans executive order to boost us shipbuilding and counter china s maritime lead huntington ingalls indus nyse hii general dynamics nyse gd why gen z is willing to pay big money for concert tickets the artist charles gaines on the l a art scene and his tree paintings,1
2025-03-07,16336,0.0012863313770258,1,16315.0,-0.0034265468269206,-0.0043883778598844,-0.0038240964384033,0.0087257416022322,-0.0026957497026042,0.0056816464005769,-0.0014169728848819,0.0043821424094661,-0.0001775927470036,0.0036816616423618,2.043548039415341e-05,-0.0077241211531443,-0.0048613271362086,-0.0026635228364335,4,0.0,26.0,9.0,-0.0501807692307692,0.414322215691344,-0.9169,0.6486,0.3076923076923077,0.3461538461538461,0.0907692307692307,0.1250384615384615,-2.2551315372134337,3.0345981630195165,3.5384615384615383,3.1538461538461537,4.269230769230769,0.0384615384615384,0.1923076923076923,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.3076923076923077,0.3846153846153846,0.2692307692307692,0.2307692307692307,0.2307692307692307,0.6538461538461539,0.0384615384615384,0.3461538461538461,0.1153846153846153,0.1538461538461538,the critical disconnect that led to zelensky and trump s fiery meeting in the oval office pound sterling holds onto gains against us dollar as trump tariff fears ease how a puritan sculpture tells the story of christian nationalism pope francis health updates pontiff spends third night on ventilator ukraine russia war latest moscow blasts confrontational macron ahead of emergency eu summit with zelensky europe ukraine latest eu leaders hold emergency talks on increasing military spending for ukraine usd jpy has a chance to edge lower uob group usd cad gains to near 1 4360 despite us dollar declines eur chf domestic inflation continues to edge lower danske bank metals comex lme copper arb surges ing uk homes install subsidised heat pumps at record level russian officials scold macron for pushing europe toward world war usd cnh does not have enough momentum to break below 7 2260 uob group australia s economy gathers momentum as fresh storms brew the californians review art money and hollywood collide wolverhampton five murder arrests after man shot dead gold slightly under pressure though safe haven flow persists taiwan says tsmc investment historic moment for us ties eur usd demonstrates strength ahead of ecb s policy meeting nongshim to raise ramyeon snack prices on high costs ecb expected to lower interest rates for the fifth straight meeting gisèle pelicot s daughter accuses her mother of not wanting to hear she was a victim of her father too live coverage ecb faces dramatic decision after german bond sell off geopolitical changes early current quarter app store data is promising for apple s key growth business nih backed research saved my son s sight and his life japan s largest union seeks biggest wage hike in 3 decades in 2025,1
2025-03-10,16326,-0.0006123323931454,0,16336.0,0.0012863313770258,-0.0034265468269206,-0.0043883778598844,-0.0041715849014336,0.0001840321448006,0.0023711102436573,-0.0029048549299232,0.0043081938892582,0.0002206153609593,0.0036805720209136,1.7493068568396143e-05,-0.0035500359883373,-0.0037991743046534,-0.0013972334777141,0,1.0,35.0,17.0,-0.1095342857142857,0.4377452878389556,-0.8316,0.6705,0.2857142857142857,0.4571428571428571,0.0959142857142857,0.1418285714285714,-1.6073317592338687,3.2402020240514835,4.314285714285714,3.4285714285714284,4.514285714285714,0.0,0.0285714285714285,0.1142857142857142,0.1142857142857142,0.0857142857142857,0.0857142857142857,0.0857142857142857,0.0857142857142857,0.1714285714285714,0.0857142857142857,0.7142857142857143,0.0571428571428571,0.4,0.0857142857142857,0.0285714285714285,wall street titans want to copy warren buffett s playbook won t be easy ukraine and u s to give diplomacy another try my dad founded edible arrangements and i just took over at 31 blackstone raises largest commercial property debt fund with 8 billion haul uk s first zoo bred lynx selected for release into the wild i ve very felt lost and insecure tv producers despair as work dries up television industry california sues after trump slashes teacher training over dei shirley valentine review huge laughs and tender feelings at a liverpool homecoming canada s top court to decide case about ontario election advertising rules see the us air force s first uncrewed fighter jets this is what an ice raid looks like and why migrants fear to get caught in one major train disruptions after unexploded wwii bomb found near paris train station trump s 1 policy wars transgender people usaid funding and now canadian fentanyl the 10 funds surging most in investor popularity over last year morningstar nearly 72bn russian assets frozen in sanctions corita kent pop art nun from the 60s is honored in new center murder probe after boy 15 dies on glasgow street 5 most dangerous places to be rescued in california wilderness cd checking and savings rates today maximize your returns in these dark trumpian days shoots of collective action are sprouting us patriots protect kyiv europe doesn t have an easy replacement telford grooming victim living in fear as attacker to be freed how trump s dizzying jerks and jolts on tariffs are freezing us business trump tariffs syria live news fighting between government forces and al assad loyalists syria s war news discount sale on stock exchanges shares of top 100 companies up for grabs doj limits enforcement of face act fueling concerns among abortion providers npr secret service shoots armed man in confrontation near white house who warns of possible tuberculosis surge because of usaid cuts attacks in thailand s south kill five wound 13 police say indonesia s ministry to deploy 520 buses for eid homecoming travel india two arrested for rape of israeli and local woman dw 03 09 2025 syria s new leader calls for peace as communal clashes continue minister promises medical equipment assistance for n maluku hospitals russian special forces use pipeline to surprise ukrainian troops trump wants to see more than just a minerals deal to restart aid and intel to ukraine,1
2025-03-11,16430,0.0063500030200125,1,16326.0,-0.0006123323931454,0.0012863313770258,-0.0034265468269206,-0.0038240964384033,0.0007970814977947,0.0024293031010799,-0.0021930044282656,0.0043162979928613,0.0001409789071647,0.003682523785007,2.916850793798988e-06,-0.0019684317345429,-0.0045486140750947,-0.0020114281722201,1,0.0,36.0,15.0,-0.17575,0.4256064980035633,-0.9423,0.6369,0.25,0.5,0.0632222222222222,0.1516666666666666,-2.900665393354974,3.118070454228015,5.055555555555555,7.472222222222222,5.611111111111111,0.0277777777777777,0.0,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.0277777777777777,0.1944444444444444,0.1111111111111111,0.0555555555555555,0.1666666666666666,0.8333333333333334,0.0277777777777777,0.5555555555555556,0.2777777777777778,-0.0277777777777777,ex philippine president duterte says he s ready to go to prison amid talk of icc arrest tusk calls for respect between allies after us poland spat over starlink satellites stock market highlights march 10 2025 sensex drops 217 points nifty settles at 22 460 power grid hul top gainers north korea fires several ballistic missiles into sea after u s and south korea begin military drills homebuyers sellers feeling extra pressure amid u s tariff uncertainty fatal fentanyl overdoses are down in every state npr cyient appoints k a prabhakaran as new cto the hindu businessline poem of the week veteran sirens by edwin arlington robinson a tryal of witches review an enthralling memorial to suffolk s persecuted women theatre sebi may ease short selling norms the hindu businessline tsmc s sales quicken in first 2 months in upbeat note for ai rupee sinks 38 paise to 87 33 against us dollar logs worst single day fall in a month measles during the last major outbreaks in the us it took extraordinary measures to stop the spread permissive attitudes towards cannabis likely due to pervasive misinformation josephine teo black rcmp officer says he was demoted after raising concerns over training course hundreds killed in syria as sharaa says assad splits to blame russia warns australia of grave consequences if peacekeepers join coalition forces in ukraine australia synagogue fake attack plan fabricated by organized crime network police say delhivery ltd allots 11 79 lakh shares under employee stock options traumatic and graphic former actress carole lin suffers serious leg injury in freak accident pope following vatican s spiritual retreat from afar as he recovers from pneumonia in hospital tokyo marks 80th anniversary of u s firebombing that killed 100 000 in a single night rohingya refugees in bangladesh brace for food reductions amid aid cuts by u s and others morning report this week funding suspense tariff two step doge bites retransmission hive digital technologies announces february 2025 production results and strategic milestones alexandria erodes rising sea levels threaten ancient city s foundation equity markets ripe to deliver wealth in 18 months whiteoak capital ceo us secret service shoots armed man near white house after confrontation taiwan arms fighter with supersonic missile to hit chinese ships inflows into global gold etfs up at 34 month high in february crufts dog show miuccia the italian whippet named best in show explosives filled caravan was planted by criminals to play on fears of antisemitic attacks australia police say poland s tusk defends foreign minister after musk calls him small man market tumbles as global trade tensions weigh on sentiment how trump and alfred will both wreak havoc on budget the pm did not want to have an arizona prisoner whose execution is coming up isn t asking for a reprieve,1
2025-03-12,16453,0.0013988993553362,1,16430.0,0.0063500030200125,-0.0006123323931454,0.0012863313770258,-0.0043883778598844,0.0043421161087749,0.0042786127829449,-0.0001581845365824,0.0047458973083181,0.0006962710593865,0.0039247055026613,0.0002324302240911,0.004548900682335,0.0010967584694126,0.0041121364775316,2,1.0,37.0,13.0,-0.1397972972972973,0.3825639891911231,-0.8225,0.8658,0.1621621621621621,0.4324324324324324,0.0545405405405405,0.1196486486486486,-2.4269145318988663,4.6973284922754805,4.243243243243243,3.027027027027027,6.027027027027027,0.1081081081081081,0.054054054054054,0.054054054054054,0.1351351351351351,0.1081081081081081,0.1081081081081081,0.081081081081081,0.081081081081081,0.2162162162162162,0.081081081081081,0.7567567567567568,0.027027027027027,0.3513513513513513,0.1351351351351351,-0.054054054054054,to cut off u s electricity exports entirely ontario would have to reduce its output will wendy williams be on the view this week what we know jail for elderly man who assaulted younger brother and torched his flat in inheritance row bangkok post thailand offers tax incentives to bolster slumping stocks doge cuts off 200 000 government credit cards what to know alarms grow about the reliability of economic data npr australia looks to asian markets as it braces itself for trump s tariffs bangkok post thai senators to take issue with money laundering probe why fires trump and cost of living are driving californians abroad infection blamed for top chinese lawmaker s absence from key parliament session donald trump the effect of the us president and bond yields on australian property stocks slump as worry grows over trump tariffs and a possible recession market sell off why the asx 200 has avoided the worst of wall street s slump bangkok post poland arrests woman who sold 56 human kidneys ontario eyes more trade with countries overseas in wake of u s tariffs bangkok post bitkub chain rebrands as kub to expand global blockchain vision mark kelly hits back at elon musk traitor jibe unelected billionaire bangkok post bma cleans up both sides of mahachak road bangkok post us unable to stand up to trump says french senator after viral nero speech no reprieve from steel tariffs in sight despite lobbying efforts elderly singaporean man jailed for 11 years over hong kong robberies the last dance wins three acting awards at hong kong film directors guild awards north sea tanker and cargo ship have become disentangled ukraine and u s to hold talks in saudi arabia on how to end russia s war a little pain is good for you here s why texas inmate on death row for 27 years has conviction overturned 9 year old boy in south korea performs cpr to save his mother stocks tumble after trump imposes tariffs and ukraine s largest drone attack on moscow morning rundown former philippine president duterte arrested on icc warrant over drug killings fintech zolve raises 251 million in its largest funding round yet bangkok post indonesia begins debate on allowing soldiers to take civilian posts controversial youtuber johnny somali pleads guilty to all charges in seoul court new punggol and pasir ris changi grcs in north east following rapid population growth pakistan insurgents attack passenger train in balochistan dw 03 11 2025 joo chiat hived off from marine parade absorbed into east coast grc project 2025 trump s blueprint for his second term go home canadian snowbird couple parting ways with u s amid political climate,1
2025-03-13,16428,-0.0015206353102009,0,16453.0,0.0013988993553362,0.0063500030200125,-0.0006123323931454,-0.0034265468269206,0.0026814569056069,0.0035727289487981,0.0009992709064617,0.0045831468963567,0.0004019493840426,0.0039169856496848,0.0002117501418852,0.0049474712924505,0.0020951847295141,0.0053041985510197,3,1.0,27.0,10.0,-0.1670111111111111,0.4406798596690671,-0.9451,0.836,0.1481481481481481,0.4814814814814814,0.0708148148148148,0.1478888888888888,-1.8119833090676944,2.663207993608532,3.925925925925926,3.037037037037037,5.222222222222222,0.037037037037037,0.037037037037037,0.074074074074074,0.2592592592592592,0.2222222222222222,0.037037037037037,0.0,0.037037037037037,0.1111111111111111,0.074074074074074,0.8518518518518519,0.0,0.4814814814814814,0.037037037037037,0.0,arrested ship s captain is russian national owners say anthony pierce ex bishop jailed for sex attacks on boy worsening mental ill health behind rising welfare bill report says taiwanese chip giant s investments in u s stir security worries npr trump administration live updates u s steel and aluminum tariffs take effect the senate turns to funding measure to avoid a shutdown why ottawa s biggest school board is blowing up boundaries scotland s former first minister nicola sturgeon to step down as msp at 2026 holyrood election trump s steel aluminum tariffs on canada are now in effect ship owner says arrested cargo vessel captain involved in collision is russian eu retaliates after trump s sweeping steel aluminum tariffs live updates euronext to unify settlement of equity trades for europe bourses banishing u s citizens to el salvador puts american values last opinion german police rumble smuggler with meth flavored wraps dw 03 12 2025 russia responds to ukraine us ceasefire agreement tariff war forcing n b to cut trade barriers go into deficit in next week s budget new brunswick we re on the edge of chaos families with trans kids fight for care as bans take hold us news canadian pride surges amid trump s tariffs sovereignty threats poll philippine ex president duterte to face murder charges at icc for drug war killings us supplies of arms to ukraine have resumed poland says dw 03 12 2025 u s booze isn t returning to the lcbo yet is prohibition helping in tariff war former bytedance executive takes helm at baidu backed shengshu amid generative ai boom america s 1 percent could buy almost every home in us report says trump is using antisemitism as a pretext for a war on the first amendment judith levine chatgpt firm reveals ai model that is good at creative writing artificial intelligence ai musk s doge shutters 1b affordable housing program pope francis health vatican gives wednesday morning update why can t the avengers directors russo brothers repeat their success outside the mcu,1
2025-03-14,16392,-0.0021937851577135,0,16428.0,-0.0015206353102009,0.0013988993553362,0.0063500030200125,0.0012863313770258,0.0087257416022322,0.0030452066250117,0.0013804532098056,0.0045433900550251,-1.825983753815047e-05,0.0039270144084543,0.0001858760012933,0.0020372561697145,0.0005908041636467,0.0035897764098744,4,0.0,25.0,8.0,-0.038692,0.3901536875813598,-0.891,0.5719,0.28,0.36,0.09524,0.1076,-2.637441623197775,2.729743331306389,5.16,2.92,5.28,0.0,0.08,0.16,0.16,0.08,0.04,0.2,0.08,0.08,0.12,0.88,0.08,0.4,0.08,0.08,hamas praises donald trump russia rejects trump s temporary ukraine ceasefire offer florida theater faces closure for showing palestinian film no other land salvage crews attempt to board stricken north sea tanker tesla gains 56 billion after donald trump s endorsement fear and loathing grip l a hotels as trump deportation threats loom retired sergeant fails to sue met over senior officer calling him numpty metropolitan police ice wastes 16m on guantanamo bay operation as all migrants returned to us parents of teen burned at saskatoon school question how police school officials handled multiple warnings congresswoman house republicans should stand up to elon musk opinion trump reciprocal tariffs here s the best case scenario for india us tariffs donald trump rejected australia s critical minerals offer but it s back on the table wife of detained palestinian columbia student says she was naive to believe he was safe from arrest commentary should getty museum move out of a wildfire zone superannuation tips underpaying an smsf pension could land you in serious tax trouble 5 years on from covid what s changed and what hasn t in p e i s long term care homes russia says it is close to ousting ukraine from its kursk region australia s top universities say funding from us at risk due to trump crackdown snap benefit cuts could cost states 20 billion annually report long bright river amanda seyfried liz moore on adapting the book german parliament to debate radical borrowing rule changes to boost defence singapore to collaborate with us businesses amid rising protectionism dpm gan trump vows new tariffs after eu retaliates on steel aluminum live updates tariffs offer latest example of trump remaking the republican party opinion is charley crockett country music s next big thing,1
