date,rate,log_return,direction,prev_rate,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,vol_5,mom_5,vol_10,mom_10,vol_21,mom_21,dist_ma5,dist_ma10,dist_ma21,dow,prev_direction,n_articles,n_domains,vader_mean,vader_std,vader_min,vader_max,vader_pos_share,vader_neg_share,vader_pos_mean,vader_neg_mean,gdelt_tone_mean,gdelt_tone_std,persons_mean,orgs_mean,locations_mean,fin_negative_rate,fin_positive_rate,fin_uncertainty_rate,fin_constraining_rate,geo_risk_rate,monetary_rate,theme_currency_share,theme_monetary_share,theme_fiscal_share,theme_trade_share,theme_conflict_share,theme_sanctions_share,theme_uncertainty_share,theme_markets_share,fin_net_tone,titles_concat,has_news
2025-12-01,16668,0.0004200546132754,1,16661.0,0.0010208678262368,-0.0017408534576269,0.0003599280182828,-0.0005983008435026,0.0014352352661045,0.0014559462153337,-0.0006950276617154,0.0014736512953442,-0.000293668366037,0.0016496053064217,6.005826446996875e-05,-0.0005878542121553,-0.0025802048598846,-0.0023979105958565,0,1.0,33.0,11.0,-0.036860606060606,0.4510572468790643,-0.8402,0.7184,0.2424242424242424,0.303030303030303,0.0764848484848484,0.1038787878787878,-3.852411221168428,3.049857157790657,4.2727272727272725,2.727272727272727,5.515151515151516,0.0606060606060606,0.0,0.0606060606060606,0.0303030303030303,0.1212121212121212,0.0,0.0606060606060606,0.0606060606060606,0.2121212121212121,0.0,0.7878787878787878,0.0303030303030303,0.4545454545454545,0.0909090909090909,-0.0606060606060606,israeli forces execute two surrendered palestinians at point blank range india economy grows 8 2 in september quarter even as tariffs bite israel plans to demolish 24 buildings in jenin amid west bank raids from fugee to felon how pras betrayed his country us crime lta to refund s 1 4m in extra road tax collected from commercial vehicles after discrepancy discovered before charlie kirk was killed on their campus students felt happy there they want that again cme halts futures trading following data center cooling failure spdr s p 500 arca spy let the city s pretty mews be your muse for container planting gardening advice uk energy bill payers will hand 2bn a year to edf for new power stations how much do i have to make to afford a 400 000 house pub chain mitchells butlers faces 130m hit from rising wage and food costs uk journalists go to gaza but still cover up israel s genocide left handed girl review girlhood and womanhood in taipei npr palestine action prisoner hospitalised due to hunger strike nato drone maker what key front line militaries need against russia israel kills nine palestinians trapped in tunnels in eastern rafah conchological delight and a return to real life remember that lucy mangan anwar s former aide businessman arrested by malaysian anti corruption agency ahead of sabah state polls the genocide in gaza is far from over raz segal the russia ukraine peace deal is not a loss nor is it a victory stephen wertheim a tragic shipwreck a heroic rescue the 150th anniversary of the waterwitch national guard shooting latest npr the future of hurricane forecasting is ai npr tony humby trial hits scheduled pause as more court dates may be added gaza death toll rises to 70 000 as ceasefire is tested by repeated outbreaks of violence switzerland votes on whether women must do national service ukraine russia war latest rubio and witkoff to meet with kyiv delegates in trump s push for peace deal pope leo heads to lebanon with message of hope after years of crises netanyahu submits pardon request to israeli president illegal weight loss drugs being sold in uk by firms with high trustpilot scores this is how we do it i have an urgent desire to have group sex and i want sophie to join me on this journey life and style china is overreacting to the japanese pm s taiwan remarks gutting of key us watchdog could pave way for grave immigration abuses experts warn,1
2025-12-02,16632,-0.0021621630044952,0,16668.0,0.0004200546132754,0.0010208678262368,-0.0017408534576269,-0.0025167798519673,0.00155251718053,0.0015415706570853,-0.0004913565703598,0.0013728343271659,-0.0003951864313199,0.0016362315624294,0.0001230060484899,0.0003240790752944,-0.0017667315466387,-0.0021011218337062,1,1.0,26.0,8.0,-0.1736730769230769,0.3860957638282941,-0.802,0.8555,0.1153846153846153,0.5769230769230769,0.0592307692307692,0.131076923076923,-2.773762053826648,5.341602618982599,3.3461538461538463,2.076923076923077,3.1923076923076925,0.1153846153846153,0.0,0.1153846153846153,0.0,0.1153846153846153,0.0,0.1923076923076923,0.1538461538461538,0.3076923076923077,0.0,0.5769230769230769,0.0,0.2307692307692307,0.2307692307692307,-0.1153846153846153,mall going but budget constrained gen z shoppers shape the future of retail inuit pride still at core of nunatsiavut president says marking 20 years of self governance civilisations rise and fall series 1 2 egypt son of the soil review bone crunching lagos revenge thriller with bruising swagger the best children s books of 2025 best books of the year gay conversion therapy should be consigned to history in the us it could make a comeback david kirp think tank says an overlooked solution to australia s housing crisis could unlock about 1 million new homes no soap no tents no food rohingya families fight for survival as aid plummets intel stock holds 10 rise after analyst predicts major apple deal ai power needs fears big tech plants voracious appetite will drain grid flin flon parents feeling forgotten after 7 years without birthing services the question isn t whether the ai bubble will burst but what the fallout will be artificial intelligence ai takaichi uses line from attack on titan to drum up investment trump s crypto advisor david sacks hits back at conflict of interest report as a bunch of anecdotes calls it willfully mischaracterized nvidia nasdaq nvda kiefer sutherland hails yorkshire market town where film was shot arthur hayes questions tether s solvency leading crypto analyst asks grok to compare stablecoin issuer with traditional banks and here s what it said crypto lacks narrative stocks have outshined digital assets since 2021 trader argues india s industrial output grew just 0 4 in october missing estimates house prices ceda proposes subdivision changes to aid housing crisis in sydney melbourne it doesn t discriminate majority of sudbury overdose deaths occurring behind closed doors bbc verify live what s happening with us forces in the caribbean and venezuela airspace warnings chris mason why in my judgement reeves was misleading on one specific point trump backs hegseth amid report of repeated strike on boat us politics live rci hospitality s ceo cfo resign after buying back shares from this democratic senator s son at 50 premium amid tax fraud bribery scandals more rci hospitality hldgs nasdaq rick luigi mangione hearing tests legality of evidence in healthcare ceo murder case hong kong arrests 13 on suspicion of manslaughter over apartment fires,1
2025-12-03,16632,0.0,0,16632.0,-0.0021621630044952,0.0004200546132754,0.0010208678262368,0.0003599280182828,-0.0016720414739849,0.0014291487336973,-0.0004204332008653,0.0012871518416618,-0.0007666544498224,0.0016259094001714,-9.153111442660825e-05,-0.0014169408487234,-0.0031585824138282,-0.0041655618376371,2,0.0,10.0,8.0,-0.0468699999999999,0.3437409394361464,-0.8555,0.34,0.3,0.2,0.0745,0.0972,-2.602316769154303,2.5935838480768174,4.2,3.9,3.5,0.0,0.0,0.0,0.0,0.1,0.2,0.1,0.2,0.1,0.0,0.9,0.1,0.5,0.2,0.0,the u s is funding fewer grants in every area of science and medicine indonesia cambodia capture fugitive drug queenpin in 2 ton meth case ai stock picks 2 umder the radar names from a top 1 fund manager ukraine s army recruitment ads trace a war s evolution us homeland security secretary calls for sweeping travel bans the never ending riddle of canadian health spending ibm ceo has doubts that big tech s ai spending spree will pay off trump stops pretending it s about the worst of the worst why trump won t establish democracy in venezuela obr confronted treasury about unhelpful policy leaks before reeves budget,1
2025-12-04,16646,0.0008413967681916,1,16632.0,0.0,-0.0021621630044952,0.0004200546132754,-0.0017408534576269,0.0005974786579126,0.0013885023605025,-0.0004924188045219,0.0012648803142449,-0.0005994503024239,0.0013907000678276,-0.0002626791875526,-0.0009250693802036,-0.0025607657109273,-0.0039042781648467,3,0.0,34.0,12.0,-0.1390058823529412,0.3997613931828595,-0.8824,0.6808,0.2352941176470588,0.4411764705882353,0.0716470588235294,0.1366470588235294,-2.7853626430674416,2.548109231383901,4.647058823529412,3.9705882352941178,7.382352941176471,0.0,0.0588235294117647,0.0,0.0588235294117647,0.1470588235294117,0.088235294117647,0.1176470588235294,0.088235294117647,0.0588235294117647,0.0294117647058823,0.7058823529411765,0.0588235294117647,0.3823529411764705,0.2058823529411764,0.0588235294117647,so much we don t know why experts are warning against a new pipeline in british columbia canada here s what the trump administration has said about the double tap strike on an alleged drug boat un votes to tell israel to leave gaza west bank dw 12 03 2025 modelo and corona are unexpected casualties of trump s immigration crackdown raccoon goes on drunken rampage in virginia liquor store and passes out on bathroom floor the notwithstanding clause has unleashed a runaway train kindness is keeping legacy of 11 year old jake anstey alive oracle will emerge as an ai leader and see big gains ahead wells fargo says eu strikes deal to ban russian gas imports germany s young lawmakers shake up politics dw 12 02 2025 australia to provide ukraine with 95m funding boost europeans accuse putin of faking interest in peace after talks with us envoys can you be on a six figure income and still be considered poor arwa mahdawi minister responds to case of border officer targeted by indian disinformation top wall street forecasters revamp salesforce expectations ahead of q3 earnings salesforce nyse crm us christian genocide claims in nigeria key points from us lawmakers investigation on claims of religious genocide for nigeria federica mogherini former eu foreign policy chief mogherini accused of fraud and corruption earnings scheduled for december 3 2025 c3 ai nyse ai salesforce nyse crm trump is using a tragic shooting to demonize millions mohamad bazzi trump officials say second strike aimed to destroy drug boat instead of crew how trump is intensifying his crackdown on every form of immigration to the us after putin s chilling threat is europe ready for war with russia rhonda marie fisher her murder went unsolved for nearly forty years dna from paper bags now point to one of colorado s most prolific serial killers social media companies warned to comply with upcoming under 16s ban whistleblower accuses foreign office of censoring warning of sudan genocide global development sask minister says province doesn t have addictions wait time data it does salvador nasralla takes slim lead in honduran presidential election plagued by delays as trump alleges fraud u s treasury yields investors await further economic data putin doesn t want peace and trump s baffling error has made it easy for him what s going on with rivian automotive stock wednesday rivian automotive nasdaq rivn costco is poking the trump bear cnn business how the dollar store industry overcharges cash strapped customers while promising low prices the whole city was in love with her the it girl style wars of renaissance italy somali immigrants in minnesota are trump s next target,1
2025-12-05,16655,0.0005405243217396,1,16646.0,0.0008413967681916,0.0,-0.0021621630044952,0.0010208678262368,-0.0013747349823556,0.0012843896287416,2.4031240641737752e-05,0.0012925750192987,-0.000575058491396,0.0014066005636539,-0.0002368472869161,-0.0001081223945505,-0.0011461077341269,-0.0028297742456312,4,1.0,27.0,11.0,-0.1469333333333333,0.4352143459527465,-0.8779,0.872,0.2222222222222222,0.4814814814814814,0.0692222222222222,0.126074074074074,-2.276314740827157,2.9268370653899773,3.185185185185185,2.2222222222222223,4.111111111111111,0.0,0.1111111111111111,0.1481481481481481,0.037037037037037,0.074074074074074,0.074074074074074,0.1111111111111111,0.0,0.1111111111111111,0.0,0.7777777777777778,0.0,0.3333333333333333,0.1851851851851851,0.1111111111111111,record numbers becoming billionaires through inheritance ubs report finds fixing a popular adventure bay ride will cost about 560k here s why the city is forging ahead how stranger things the star wars of netflix changed the streaming service forever french student convicted of vandalising robert badinter s grave iraq backtracks on fund freeze vows to correct list what s going on with chevron stock thursday chevron nyse cvx us snubs south africa for 2026 g20 adds poland we ll take a commercial break says south africa bill gates sounds alarm on rising child deaths as global health funding plummets we could be the generation microsoft nasdaq msft donald trump asserting executive privilege in january 6 case what we know california launches portal to report ice misconduct what to know former eu foreign policy chief accused of fraud and corruption family fired by windsor ont housing non profit sued for millions alex karp says companies in dire trouble go to the white house for bailouts palantir isn t one of them we absorb the full risk of our failure palantir technologies nasdaq pltr moldovan villager mistakes russian style drone for toy and takes it home conventional wisdom house retirements edition putin declares russia will take all of ukraine s donbas region by force a large ship in springdale has been deemed a hazard and the coast guard plans to cut it up ryan serhant says american real estate transforming into nobody s market russia could be behind cyber attacks on british businesses like m s nato general warns the florida residents left in limbo among zombie homes virginia democrats propose redrawing maps to get four new seats page sep sitename virginia democrats propose redrawing maps to get four new seats europe pitches centralized markets watchdog to power prosperity germany financial watchdog warns banks of ai industry concentration risks eu s top general europe needs realignment of drone strategy aid workers face prison time in greece over migrant smuggling charges china s rich step up offshore bets as gold and insurance gain favour palantir ceo alex karp defends being an arrogant prick and says more ceos should be too,1
2025-12-08,16688,0.0019794266127736,1,16655.0,0.0005405243217396,0.0008413967681916,0.0,0.0004200546132754,-0.0005983008435026,0.0012068101364397,-7.203746025771316e-05,0.0013027736363115,-0.0003835325609865,0.0013936684469242,-0.0001484438871427,0.0005046075474872,-0.0002221061667477,-0.0021426166741796,0,1.0,59.0,16.0,-0.0570389830508474,0.3433123198653987,-0.6705,0.7906,0.2542372881355932,0.4067796610169492,0.0689999999999999,0.0967796610169491,-1.4751403869299895,2.3917227771506484,3.7796610169491527,2.983050847457627,4.237288135593221,0.0169491525423728,0.0508474576271186,0.0338983050847457,0.0169491525423728,0.135593220338983,0.1186440677966101,0.1864406779661017,0.2033898305084746,0.0508474576271186,0.0677966101694915,0.5932203389830508,0.0338983050847457,0.3389830508474576,0.2033898305084746,0.0338983050847457,usd cad trades heavy ahead of canada s labor data bbh germany votes to bring back voluntary military service programme for 18 year olds new trump strategy vows shift from global role to regional candidate trump vowed to make america affordable again president trump says it s a scam skf india industrial lists on stock exchanges plans 8 000 9 500 million investment fabergé egg police recover pendant from man accused of swallowing it rupee falls 5 paise to close at 89 94 against us dollar after rbi cuts repo rate bid farewell to passive holding eden miner launches ai driven cloud hashrate creating a new paradigm for fixed income in crypto indigo shares under pressure as flight cancellations spark parliamentary concerns commentary trump has this latino mother and daughter divided but the silent treatment won t do adani hindalco seek peru copper assets as demand surges the hindubusinessline top gainers and losers mid day 5th dec 2025 sensex nifty rise on rbi s 25 bps cut led by financial stocks govt weighs always on location tracking on smartphones apple google and samsung protest speaker johnson under attack from his own as mood darkens in house gop dxy fx markets quiet as usd volatility hits yearly lows ing unsc delegation meets lebanon s aoun tours south amid israeli escalation israel attacks lebanon news how the fbi says it arrested brian cole jr nearly five years following the dc pipe bombing healthify eyes more weight loss drugmaker tie ups after novo nordisk pact l a schools docter dies at 97 won on spanking lost on integration europe migration through libya all migrants gatz pay smuggler but for women na sex dem dey expect ai powered surveillance system set to transform valley s mineral sector target illegal extraction why latin americans are embracing mano duro security policy 100 nights of hero the artful indie film that bet big on fanciful hats eur usd forecast euro bulls retain control after correction eu sanctions on russia drone attacks lift diesel cracks to a 12 month high us eia trump sons new america spac rallies 4 7 in 300 million debut gold price forecast xau usd rises to near 4 230 remains broadly confined above 20 day ema german lawmakers approve move towards conscription as europe seeks to counter russia usd consolidates near weekly lows amid weak labor data bbh pound sterling outperforms us dollar amid dovish fed bets ola electric to hire 1 000 senior service technicians as hyperservice enters next phase indian businesses turn prudent on expansion amid moderating confidence in margins and credit conditions usd jpy hits fresh lows as yen strengthens mufg us consumer sentiment is seen rising modestly in december still hovering around 3 year lows opening pandora s box what happens if the us attacks venezuela donald trump news four countries to boycott eurovision after israel approved to participate physical metal shortage setting the calendar for silver squeeze in 2026 abrdn physical silver shares etf arca sivr sprott physical silver arca pslv to protect underage farmworkers california expands oversight of field conditions us dollar index dxy price forecast hovering at the key 99 00 level can a civil servant be a free thinking citizen in netanyahu s israel opinion russia launches attacks across ukraine as miami peace talks continue russia unleashes attack on ukraine as diplomatic talks continue npr at least 11 killed in south africa mass shooting corteva accelerates biologicals push in india as climate pressures mount this is how we do it her work crush led to us having clinging on for dear life sex life and style in new orleans a sanctuary city s policies are being tested in a state that supports immigration enforcement i divorced and left the us at 57 to retire in europe pros and cons no big bang divestment govt strategy is to do dribs and drabs of minority stake sales in cpses benin coup announced soldiers say they have ousted president talon from power s korea not mulling joint drills as leverage for inter korean talks official bank of maharashtra slashes retail loan rates by 25 bps the hindubusinessline benin s interior minister says a coup attempt has been foiled forcing uk banks to support credit unions would help keep loan sharks at bay ai isn t solely to blame for your job app getting rejected best investment idea for 2026 is commodities in run it hot trade bofa hong kong votes in legislative election after deadly fire indigo india s storied airline stumbles the hindubusinessline il fs to initiate process before nclt to recover 187 cr excess remuneration paid to ex directors presidential office to relocate office facilities to cheong wa dae later this month,1
2025-12-09,16677,-0.0006593736189744,0,16688.0,0.0019794266127736,0.0005405243217396,0.0008413967681916,-0.0021621630044952,-0.0025167798519673,0.0015252528355321,0.0002398369396419,0.0014962157852771,-0.0001257598153589,0.0014688623261265,-4.563397341958162e-05,0.0022461653033525,0.0018851386237288,-0.0001198322348711,1,1.0,11.0,6.0,-0.0089818181818181,0.437304499904087,-0.5106,0.8999,0.2727272727272727,0.4545454545454545,0.0942727272727272,0.1003636363636363,-1.3369203400844332,4.78905360376954,16.09090909090909,5.545454545454546,10.181818181818182,0.0,0.0909090909090909,0.0,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.6363636363636364,0.0,0.0909090909090909,0.1818181818181818,0.0909090909090909,israeli arab indicted for burning ex wife in femicide gcc condemns iranian fallacies about sovereignty of three occupied islands ghost bat drone australia to deploy six locally made war fighting drones ai transforms retail hiring as companies cut seasonal workforce needs bill gates renews call to eradicate polio and malaria with uae as key partner indigo chaos wipes 4 8bn from its market value as india signals strict action what to expect from wynn al marjan island gaming to entertainment art collection rooms and restaurants presidential office calls for implementation of preventive measures after coupang s data breach major diabetes breakthrough as scientists find way to block inflammation adex leads joint uae africa initiative leveraging ai to advance development and improve lives e l f beauty why the 40 sell off creates an opportunity not a disaster nyse elf,1
2025-12-10,16688,0.0006593736189744,1,16677.0,-0.0006593736189744,0.0019794266127736,0.0005405243217396,0.0,0.0003599280182828,0.0009865198374641,0.000540394816746,0.0012636246880182,5.998080794033507e-05,0.0013860360421377,3.141946092511631e-05,0.0010444428437658,0.001164633560657,-0.0008102687296184,2,0.0,10.0,6.0,-0.05423,0.3880453869502037,-0.6705,0.5423,0.2,0.4,0.0753,0.0938,-0.950735830991313,3.5016996763594808,4.1,3.2,5.9,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.2,0.1,0.0,0.6,0.1,0.4,0.3,-0.1,could a drug for narcolepsy change the world zoe williams zelenskyy meets with pope as ukraine prepares to send updated peace proposals to u s s p nasdaq dow futures drift ahead of jolts report biggest stock movers tuesday nvda alex and more nyse gpk we re living in terror fears in southern syria over israel s growing occupation syria merz says parts of us security strategy unacceptable dw 12 09 2025 trump is remodeling washington to fit his twisted vision of america judith levine cambodia vows to fight after renewed clashes with thailand dw 12 09 2025 are we in a recession maybe professional santas can tell us what s going on with ford motor stock tuesday ford motor nyse f,1
2025-12-11,16668,-0.0011991846982096,0,16688.0,0.0006593736189744,-0.0006593736189744,0.0019794266127736,0.0008413967681916,-0.0017408534576269,0.0009391565687326,0.0006722695405409,0.0012750190767929,8.992536800949227e-05,0.0013262862654799,-2.8526357780558013e-05,0.0010317441274564,0.0017347875935675,-0.0001226850332818,3,1.0,11.0,4.0,0.032490909090909,0.4389893448696573,-0.7311,0.7184,0.3636363636363636,0.2727272727272727,0.118,0.0885454545454545,-0.5105904188744139,3.145656009313981,2.5454545454545454,3.272727272727273,2.909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.6363636363636364,0.0,0.4545454545454545,0.1818181818181818,0.0909090909090909,what s going on with cognizant stock wednesday cognizant tech solns nasdaq ctsh earnings scheduled for december 10 2025 adobe nasdaq adbe astronova nasdaq alot dr congo fighting m23 rebels advance uvira despite trump peace deal andy reid mbe s survival inspires st helens mp s medal campaign dave ramsey tells shoppers one overspending month won t ruin your finances stop beating yourself up and start moving forward again ukraine s zelenskyy ready for elections after trump suggests kyiv is using war to avoid them kumul minerals to acquire a 20 interest in simberi gold project which stellantis model could replace the jeep compass in brampton musk says doge was somewhat successful but he wouldn t do it again japan scrambles jets as russian chinese bombers stage joint flights near its airspace how is scotland s economy performing and how can it improve,1
2025-12-12,16652,-0.0009603842274779,0,16668.0,-0.0011991846982096,0.0006593736189744,-0.0006593736189744,0.0005405243217396,0.0010208678262368,0.0012418738509582,0.0002641532472607,0.0011977653250769,0.0001440922439512,0.0013052736633177,-0.0001540240079837,-0.0004317789291882,0.0003901209374906,-0.0011671142031235,4,0.0,18.0,7.0,-0.1155611111111111,0.4335868094624988,-0.8074,0.7783,0.2222222222222222,0.4444444444444444,0.0942777777777777,0.1512777777777777,-3.552982651225363,3.414354782596862,2.2777777777777777,2.555555555555556,3.8333333333333335,0.0,0.0,0.0,0.0555555555555555,0.3888888888888889,0.1111111111111111,0.0,0.2222222222222222,0.1666666666666666,0.0,0.6666666666666666,0.0,0.4444444444444444,0.2222222222222222,0.0,hamas has its own disarmament vision as gaza truce enters critical phase an estimated five million children displaced by sudan s civil war hawkish or less dovish qe or not qe 9 financial fortresses poised to deliver durable returns in the months ahead akshaye khanna on vinod khanna leaving everything for osho as a 5 year old i just couldn t understand what is dha dubai s jabr how can it help when you lose a loved one portugal set for major disruptions in first general strike in 12 years south sudan army to secure critical heglig oilfield in sudan war spillover safe but scarred papiri schoolchildren return home as others remain captive illicit tobacco australia every second cigarette is now illegal in an issue costing taxpayers billions investors hate this market and they re dumping this great 9 payer maduro takes to streets after opposition leader machado receives nobel peace prize dozens killed as myanmar military gov t launches air strike on hospital conflict news uae drug law overhaul mandatory deportation for narcotics offenders why is the uk leading the charge to curb asylum rights under the echr germany news merz hosts nato s rutte in berlin dw 12 11 2025 uae sets new sugar based taxes for sweetened drinks as 2026 rollout nears interpol seizes 30 000 live animals in global wildlife crime crackdown,1
