Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3
,,,
Exchange Rates Jisdor,Exchange Rates Jisdor,Exchange Rates Jisdor,Exchange Rates Jisdor
,,,
NO,Date,Exchange Rates,
1,9/1/2026 12:00:00 AM,17727,
2,8/31/2026 12:00:00 AM,17746,
3,8/28/2026 12:00:00 AM,17703,
4,8/27/2026 12:00:00 AM,17762,
5,8/26/2026 12:00:00 AM,17717,
6,8/24/2026 12:00:00 AM,17703,
7,8/21/2026 12:00:00 AM,17705,
8,8/20/2026 12:00:00 AM,17779,
9,8/19/2026 12:00:00 AM,17844,
10,8/18/2026 12:00:00 AM,17856,
11,8/14/2026 12:00:00 AM,17836,
12,8/13/2026 12:00:00 AM,17882,
13,8/12/2026 12:00:00 AM,17876,
14,8/11/2026 12:00:00 AM,17824,
15,8/10/2026 12:00:00 AM,17795,
16,8/7/2026 12:00:00 AM,17913,
17,8/6/2026 12:00:00 AM,17919,
18,8/5/2026 12:00:00 AM,17937,
19,8/4/2026 12:00:00 AM,18037,
20,8/3/2026 12:00:00 AM,17991,
21,7/31/2026 12:00:00 AM,18058,
22,7/30/2026 12:00:00 AM,18078,
23,7/29/2026 12:00:00 AM,18087,
24,7/28/2026 12:00:00 AM,18088,
25,7/27/2026 12:00:00 AM,17995,
26,7/24/2026 12:00:00 AM,17973,
27,7/23/2026 12:00:00 AM,17915,
28,7/22/2026 12:00:00 AM,17909,
29,7/21/2026 12:00:00 AM,17909,
30,7/20/2026 12:00:00 AM,17976,
31,7/17/2026 12:00:00 AM,17944,
32,7/16/2026 12:00:00 AM,18041,
33,7/15/2026 12:00:00 AM,18064,
34,7/14/2026 12:00:00 AM,18099,
35,7/13/2026 12:00:00 AM,18131,
36,7/10/2026 12:00:00 AM,18069,
37,7/9/2026 12:00:00 AM,18090,
38,7/8/2026 12:00:00 AM,18005,
39,7/7/2026 12:00:00 AM,17988,
40,7/6/2026 12:00:00 AM,17999,
41,7/3/2026 12:00:00 AM,17960,
42,7/2/2026 12:00:00 AM,17994,
43,7/1/2026 12:00:00 AM,17961,
44,6/30/2026 12:00:00 AM,17899,
45,6/29/2026 12:00:00 AM,17856,
46,6/26/2026 12:00:00 AM,17962,
47,6/25/2026 12:00:00 AM,17942,
48,6/24/2026 12:00:00 AM,17955,
49,6/23/2026 12:00:00 AM,17868,
50,6/22/2026 12:00:00 AM,17819,
51,6/19/2026 12:00:00 AM,17826,
52,6/18/2026 12:00:00 AM,17826,
53,6/17/2026 12:00:00 AM,17753,
54,6/15/2026 12:00:00 AM,17719,
55,6/12/2026 12:00:00 AM,17921,
56,6/11/2026 12:00:00 AM,17981,
57,6/10/2026 12:00:00 AM,17971,
58,6/9/2026 12:00:00 AM,18141,
59,6/8/2026 12:00:00 AM,18171,
60,6/5/2026 12:00:00 AM,18039,
61,6/4/2026 12:00:00 AM,18039,
62,6/3/2026 12:00:00 AM,17931,
63,6/2/2026 12:00:00 AM,17863,
64,5/29/2026 12:00:00 AM,17883,
65,5/26/2026 12:00:00 AM,17789,
66,5/25/2026 12:00:00 AM,17743,
67,5/22/2026 12:00:00 AM,17717,
68,5/21/2026 12:00:00 AM,17673,
69,5/20/2026 12:00:00 AM,17685,
70,5/19/2026 12:00:00 AM,17719,
71,5/18/2026 12:00:00 AM,17666,
72,5/13/2026 12:00:00 AM,17496,
73,5/12/2026 12:00:00 AM,17514,
74,5/11/2026 12:00:00 AM,17415,
75,5/8/2026 12:00:00 AM,17375,
76,5/7/2026 12:00:00 AM,17362,
77,5/6/2026 12:00:00 AM,17405,
78,5/5/2026 12:00:00 AM,17425,
79,5/4/2026 12:00:00 AM,17368,
80,4/30/2026 12:00:00 AM,17378,
81,4/29/2026 12:00:00 AM,17324,
82,4/28/2026 12:00:00 AM,17245,
83,4/27/2026 12:00:00 AM,17227,
84,4/24/2026 12:00:00 AM,17278,
85,4/23/2026 12:00:00 AM,17308,
86,4/22/2026 12:00:00 AM,17179,
87,4/21/2026 12:00:00 AM,17142,
88,4/20/2026 12:00:00 AM,17176,
89,4/17/2026 12:00:00 AM,17189,
90,4/16/2026 12:00:00 AM,17142,
91,4/15/2026 12:00:00 AM,17141,
92,4/14/2026 12:00:00 AM,17135,
93,4/13/2026 12:00:00 AM,17122,
94,4/10/2026 12:00:00 AM,17112,
95,4/9/2026 12:00:00 AM,17082,
96,4/8/2026 12:00:00 AM,17009,
97,4/7/2026 12:00:00 AM,17092,
98,4/6/2026 12:00:00 AM,17037,
99,4/2/2026 12:00:00 AM,17015,
100,4/1/2026 12:00:00 AM,17002,
101,3/31/2026 12:00:00 AM,16999,
102,3/30/2026 12:00:00 AM,16993,
103,3/27/2026 12:00:00 AM,16957,
104,3/26/2026 12:00:00 AM,16903,
105,3/25/2026 12:00:00 AM,16905,
106,3/17/2026 12:00:00 AM,16982,
107,3/16/2026 12:00:00 AM,16990,
108,3/13/2026 12:00:00 AM,16934,
109,3/12/2026 12:00:00 AM,16899,
110,3/11/2026 12:00:00 AM,16867,
111,3/10/2026 12:00:00 AM,16879,
112,3/9/2026 12:00:00 AM,16974,
113,3/6/2026 12:00:00 AM,16919,
114,3/5/2026 12:00:00 AM,16886,
115,3/4/2026 12:00:00 AM,16911,
